task_name,task_family,id,definition,inputs,targets
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-30866,"Given an Amazon product review, classify its sentiment as positive or negative.","An excellent game in which players build sets based on number, shape, color and pattern. I want to like it, but most of the folks at my house are color blind and have a hard time differentiating between the red, green and blue cards. The non-color blind have a definite advantage!",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-120031,"Given an Amazon product review, classify its sentiment as positive or negative.","This was my first game for my Polar White DS and I was obsessed. I'd never played any other pet stimulation games before, and I loved it. There's are some pros and cons though.Pros:-Exellent graphics-Cool use of microphone-Bark Mode is cool-Not challenging, just fun-Realistic (for example, your dog gets hungry, thirsty, and dirty when you don't take care of it)Cons:-Gets boring after a while-Voice recegnition unclear, takes a while-Not many things to doHope you found this helpful. :D",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-35337,"Given an Amazon product review, classify its sentiment as positive or negative.","Ankh Morepork and Klatchia are set to go to war over a newly risen piece of seabed (Atlantis was never like this - there is octopus art everywhere) apparently worth nothing to anyone - except perhaps if they wanted to start a war. Samuel Vimes, head of the Night Watch, has a personal organiser that has, listed under things to do today, the entry ""die"", and his butler has gone off to enlist. Vimes' day goes strictly down hill after an attempted assasination attempt of the Klatchian Ambassador, apparently by someone too weak to shoot the bow; Sgt Colon and Corp Nobby Nobbes go AWOL; and Corp Angua, the werewolf in watchwoman's clothing, is being held hostage and won't let the hostage-takers go. Typical Pratchett. If he gets any funnier, you'll need a doctor's advice before reading.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-16469,"Given an Amazon product review, classify its sentiment as positive or negative.","Have trouble navigating thru the different games. I just wanted a simple game of Mahjongg, instead I get this. Do not like the product at all.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-173239,"Given an Amazon product review, classify its sentiment as positive or negative.","It read on the back like a great book. Inside though is another story. I am halfway thru it and I have not seen him CLEAN anything. It is too slow, but I want to still read to find out what happens.It is a rough patch now but I am sloggin through. If it does not pick up soon I will give up.Welty69",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-37149,"Given an Amazon product review, classify its sentiment as positive or negative.","These are far, far from ""ready for use"" as described above. The cutting edges look like they were made by someone who really didn't care. These will take a lot longer than planned for refinishing before use. I thought ""Made in Sheffield England"" was supposed to be a statement of quality. I think they should start taking lessons from the Chinese. I also ordered separate 1 1/4"" and 1 1/2"" chisels which were even worse, with both having a chip on the cutting edge. I'll be reviewing those separately and rating them even lower.This set is packaged in a flimsy lightweight cardboard box with 3 equally flimsy cardboard dividers between the 6 chisels. It is a joke. The chisel handles were all a little roughed-up, but no damage to the cutting edges.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-269565,"Given an Amazon product review, classify its sentiment as positive or negative.","""The man who cried"" the title itself says such a lot of things to the viewer, an amazing performence by Johnny Depp who played the role of a man who can commnunicate with eyes, one of his best performences ever indeed. The chemistry between Ricci and Depp is excellent and beyond words. The film has its sensitive, happy, erotic and sad moments, but nevertheless beautifull. Christina Ricci was fabulous, she potrayed every sentiment beautifully and you can see that easily. A film worth a watch, if you like Silent dramas. Worth watching for good cast-performences, wonderfull musical scores and last but not the least, a good chemistry between actors.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-124782,"Given an Amazon product review, classify its sentiment as positive or negative.","So Buchanan wants America to reclaim her white, Christian origins?Well, he got the white part right, but his definition of ""Christian"" is a little askew. His ideas on Christianity are a complete and utter perversion of the message. Want proof? Just read his comments about the murder of Matthew Shephard.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-146002,"Given an Amazon product review, classify its sentiment as positive or negative.","The best Judge Dee mysteries are the ones with ""Chinese"" in the title, but The Red Pavilion is a good read nevertheless. Van Gulik had detailed and in-depth knowledge of things Chinese, and conveys this knowledge with a light touch which is very readable.The setting is on a ""pleasure island"" the ancient Chinese equivalent of Las Vegas. There's lots of local color, and an intricate plot.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-350737,"Given an Amazon product review, classify its sentiment as positive or negative.","The author attempts to answer twenty questions from a young earth perspective. Several of the questions are irrelevent to the creationist debate. The rest are full of young earth creationist arguments which are easy to rebut. Overall, no evidence is presented to indicate that the earth is young. For a full review, see www.answersincreation.org/bookreview.htm.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-254496,"Given an Amazon product review, classify its sentiment as positive or negative.","we just purchased this for our one week Disney trip. our daughter is 15 months old and a toss and turn kind of gal. she did really well in it. didn't roll off or anything. we were tired of bringing the pack and play because it's heavy and would be considered a check luggage on airline. plus we were checking in our car seat as luggage. nowadays, it cost money to check in bags with most airlines and a few airlines only let you check in one bag for free so this aero bed is perfect because we can fit it in our suitcase although we end up putting it in our car seat travel bag (JL Childress Ultimate Car Seat Travel Bag) along with our Britax Marathon car seat in it. why waste any luggage space if we had to check in our car seat anyway?",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-112321,"Given an Amazon product review, classify its sentiment as positive or negative.","The product was never delivered. When I called to inquire about my order I was informed that it was delivered on April 30, 2010. I was also told by a ""customer service rep"" that there was nothing he could do to help me and I should contact the USPS in my town to check on the delivery. I don't know what this company thinks customer service is? But I know that if this is the way I ran my customer service for my customers, I would be out of business. I know I will never do business with this merchant again.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-282713,"Given an Amazon product review, classify its sentiment as positive or negative.",I got this as a gift and the recipient loved it. It looks just like it does in the picture and it is something that you can wear with whatever color you like. I'm glad I bought it.,positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-69369,"Given an Amazon product review, classify its sentiment as positive or negative.","I bought this about 4 months ago, and it no longer works. I liked it for ease of use and sound quality. It had to be reset frequently, and after the last reset it remained frozen, and then, just died. I checked and the warranty for labor is good for only 90 days. I've lost the receipt, but since the labor warranty is only for 90 days I doubt it would be worth fixing. I replaced a Creative Zen Touch with this. I had the Touch for three trouble-free years. This is much smaller and much poorer quality. If you buy it, save the receipt because you'll need it.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-379245,"Given an Amazon product review, classify its sentiment as positive or negative.",I have been using this for about 3 weeks twice a day and my dark circles haven't lightened up at all. Mine are hereditary - maybe nothing can get rid of them :(,negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-299391,"Given an Amazon product review, classify its sentiment as positive or negative.",The title says French/English and people think it is different from English version. But it is not. I have been using the American-English accent without any problem. It is not as good as my Nuvi-350 but is really worth the price you pay.,positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-302100,"Given an Amazon product review, classify its sentiment as positive or negative.","If you liked The Donnas before, you'll like them even more now. If you don't know who The Donnas are, after this album, you will.With better, beefier production than it's predecessor ""American Teenage Rock And Roll Machine"", this album just flat out rocks, musically. And the lyrics, well...the lyrics make you smile, because it's the way you probably felt when you were a teenager, but were too embarassed to admit it.This album (which includes a great cover of the Motley Crue classic ""Too Fast For Love"") is typical Donnas. Drop The Ramones, ""Dressed To Kill""-era KISS, and a touch of The Runaways in a blender, and top it off with the punk-pop sensibilities of ""Dream Police""-era Cheap Trick, and you'll come pretty close to the rock'n'roll party that is The Donnas.Don't miss out on this one, because I think it may be the start of something big!!!",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-247815,"Given an Amazon product review, classify its sentiment as positive or negative.","In his book The Joys of Yiddish, Leo Rosten sets out the distinction betwen a schlemiel (a fool) and a schlimazel (one prone to misfortune)thusly: A schlemiel is the waiter that trips while carrying a large bowl of soup to a table. The schlimazel is the person that ends up with the soup on his lap. Felx Morsom, the ptoagonist of Felix in the Underworld is the quintessential English schlimazel. Though not a fool, Felix plays an altogether passive role as misfortune falls upon him. The strength of Mortimer's book lies in his ability to portrary Felix in a charming, almost winsome manner while at the same time moving the story ahead in a plesant fashion. Mortimer has a keen eye for detail. The book is easy to read, amusing, and charming.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-127400,"Given an Amazon product review, classify its sentiment as positive or negative.","The Beethoven music I listen to most in my old age, played by one of the greats. Highly recommended.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-247974,"Given an Amazon product review, classify its sentiment as positive or negative.","After reading the reviews on this website I was a little apprehensive about buying this drive, but I'm glad I bought it.The drive comes installed with a FAT32 file system. FAT32 has a 2GB file size limit. This can be very limiting for backing up large files. However, I was able to format the drive easily to NTFS using the format command on the Windows XP.The drive works fine after formatting. It is very light and portable and very quiet.I just wish it came with a case.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-213416,"Given an Amazon product review, classify its sentiment as positive or negative.","While the plot kept the book moving and readable, it ended quickly, poorly, and dissapointed me after 500 pages. I don't think I will pick up another kellerman novel because this one ended so poorly.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-99829,"Given an Amazon product review, classify its sentiment as positive or negative.","I hate to admit it, but I have to agree with most of the other reviewers on this product. The paper loading problems are real - being careful or gentle has nothing to do with it. We have had a half dozen other printers previously (non-HPs) without anywhere near the problems.About 6 months after the warranty expired, the printer totally failed. Customer Service informed me that there is no repair option, but would gladly sell me a refurb or new one in exchange. NO THANK YOU!!Not at all what I expected from HP, especially because this was not a cheap printer. I regret purchasing this HP product and will be replacing it with another brand.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-49453,"Given an Amazon product review, classify its sentiment as positive or negative.",This little book tells some big stories about a time before the major corporations destroyed the music. It is the history of heros and tyrants of some of the most important independent record companies ever. Without them recorded music would have never been the same. Some of the stories are a little dry but others are brillant. A good read for anyone interested in the history of records and modern music,positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-50819,"Given an Amazon product review, classify its sentiment as positive or negative.","Lots-O-Fun. Wood and glass toys are high quality and are a good fall back for the kids to play with they are ""bored"". Would buy again.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-345496,"Given an Amazon product review, classify its sentiment as positive or negative.","After attending a Macromedia presentation on FLASH MX I was eager to get a book to learn more about it. I was familiar with Flash 5, but certainly no expert. I got this book after working with Flash MX for about one week. The first thing I noticed is the book is well written and organized. Each chapter has a project at the end that covers everything you learned in the chapter, or module. However, it looks like a book written for Flash 5 with a few, very few, comments thrown in for MX. There is only one small paragraph about the new Components in MX, a big change from Flash 5. There is nothing even mentioned about Distributing to Layers, another new and great feature of MX.I like the book and will keep it for a general reference for FLASH. However, I am looking for another book now that is specific to MX. If you are totally new to FLASH, then this is a great book. If you are looking for something with specifics to MX, look some more.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-225994,"Given an Amazon product review, classify its sentiment as positive or negative.","Definitely a great book for middles-schoolers, wouldn't recommend it for anyone younger, though. I like reading about werewolves, vampires, etc, and this was a good book.Still...Sometimes, it seemed like the adults were little more than children themselves, especially Esme. OK, granted, these are not normal people we are talking about, and it seems to fit when you remind yourself 'werewolf'. Other than that, very good character development. Would have liked to have gotten to know Gabriel more. Plot was great, even though the ending sounded slightly forced. It would also have been nice to have heard of what happened to Aiden. Somehow, the blood-chocolate connection didn't seem strong enough. Great book, unless you are squeamish, that is. >:)",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-185753,"Given an Amazon product review, classify its sentiment as positive or negative.","While this book certainly covers a lot of ground, it is painfully lacking in derivations or examples. I beleive it would be a reasonable book to use (as a reference) for someone who has already mastered quantum mechanics, but it is almost impossible to learn out of. Also, if you want a very terse, yet comprehensive reference, why bother with something other than Landau?",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-222077,"Given an Amazon product review, classify its sentiment as positive or negative.","This book helped me to understand my problems with intimacy. It made me aware of the stumbling blocks in the way. Couseling and good books to read on the subject have been so helpful. It will take time and discernment to deal with my distrust, but I want to get well and this book helped me make a plan.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-215535,"Given an Amazon product review, classify its sentiment as positive or negative.",100% Cashmere ScarfI buy several of these scarves every year from this vendor. I am so pleased with the quality and beautiful colors. It is so soft. Everyone I have ever given this scarf to has been so delighted. It fun to be able to make people happy without having to spend a fortune.,positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-244855,"Given an Amazon product review, classify its sentiment as positive or negative.",This is an adequate well made cervical pillow. It conforms to the physicians recommendations that the head and neck should be straight in the supine position. This is why on sleeping on your side you use the pillow sides and on your back the head rests in the suppressed area. I had a mild to moderate upper cervical injury that was appreciably helped by the pillow. - J. Knox,positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-382245,"Given an Amazon product review, classify its sentiment as positive or negative.",I purchased these for my grandsons to use in their blow guns but while the regular darts snap into the mouthpiece just fine these paint balls roll out the end if blow gun is pointed down. Not really much use.,negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-28401,"Given an Amazon product review, classify its sentiment as positive or negative.","Listen, I will admit that the main reason we purchased Moveit Like This was because my two daughters (6 & 9) wanted it.But to my surprise it is a very enjoyable listen. The songshave a great beat and the lyrics are fun. I find myselfreaching for the CD quite often as I commute to work. Yes thesongs can be similar, but they are enjoyable and fun to listento. After hearing the album I would buy even if the kids didn'trequest.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-353036,"Given an Amazon product review, classify its sentiment as positive or negative.","It is really cute in person. I just love the color. I bought it because it is the month my dog was born. So I have it on the fireplace with my husband & my birthday bear, which are different months/color.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-342598,"Given an Amazon product review, classify its sentiment as positive or negative.","I'm very pleased with the unit's performance and the fact it is rebuildable, though in my usage I don't forsee that need. I wish I could have had a faster shipping option because this was used on a Handi-cap van.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-338784,"Given an Amazon product review, classify its sentiment as positive or negative.","I've been using this about 3 month, and trying to figure it out why my yogurt come out curdish. Then I noticed that the temp goes up to around 130F.I tried altering by adding water, putting thinner pads, but the product is simply not good.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-51599,"Given an Amazon product review, classify its sentiment as positive or negative.","This is one of the most disappointing knitting books I've come across. Most of the book is spent teaching the beginner how to knit, which I have no qualms with, except to say that there are tons of books out there that do that and do it better. There are only a few patterns in the book, none of which are original and all of which are, frankly, unattractive. There are 2 multicolor ponchos which use a variety of yarn types, but the colors used are hideous. Even when trying a project like this using leftover yarn from your stash, most of us would try to pick yarns that complement each other. The worst part of the book though is the constant name-dropping for name-dropping's sake. In many cases, the entire point of Eig's anecdotes are tell the readers how close she is with the stars. If you like the Hollywood angle, try Hollywood Knits Style by Suss Cousins for patterns that are more original.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-31778,"Given an Amazon product review, classify its sentiment as positive or negative.","I don't think the game deserves an average customer review rating of 3 so people will think it's mediocor. This is up there with the best like Grand theft auto vice city, wwe Smack Down! here comes the pain OR THE GREAT PLATFORM GAMES...The problem with this game are the graphics(aren't the best). There's the most trile and eror ever in a video game and I like that because every time I failed I couldn't wait to replay the car stunts after the anoying loading times, nobody wants to complete a game in a day. My friend who is okay at video games took 2 - 3 hours to complete a stunt(by failing alot)in the second movie(the one where you drive your car go over a roof through a chimney then through a middle of a train).People are putting it down because it's hard(this world is not made of hardcore gamers). A game that's easy(Ninja Gaidan on xbox)is being called hard and that's is wrong(except for final difficulty and people still complain over normal and hard).",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-211089,"Given an Amazon product review, classify its sentiment as positive or negative.",This is a fabulous work of history. It reads like a novel so it is extremely readable. It is painful but so interesting it was hard to put down. This is the only book I have had stolen from me. (From my car!) That should tell a potential reader something.,positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-381793,"Given an Amazon product review, classify its sentiment as positive or negative.","That's about how I felt after reading Kihn's walkabout on his experiences as a consultant. I was really looking forward to this book given Kihn's other work, but this book just misses the mark. Kihn's characterizations are good, but they wear thin fast.The book has one chapter on an offsite meeting that's hilarious, but the rest of the book is weak. It's as if Kihn didn't have enough material to write a book, so several chapters have no real reason for being in the book.Overall, the book is rambling, not particularly interesting, and lacking in a theme--even though the title suggests one. The book gets one star because of the chapter on offsites and the use of upward feedback in consulting firms. If not for that, there'd be no stars.I'd save my money and pass this one by.What's interesting is that this book had several Amazon customer reviews, but somehow they've vaporized.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-177892,"Given an Amazon product review, classify its sentiment as positive or negative.","My daughter was given this guitar by her school, which provides classical guitar lessons to all students in 3rd grade and above. It is a beautiful, high-quality instrument. We would definitely recommend it for a young student.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-57288,"Given an Amazon product review, classify its sentiment as positive or negative.","Signs was by far, one of the greatest movies I have seen in a LONG time. It was excellently written, and told from a point of view no other ""sci-fi"" movie has doen before, that of a single family experiancing the event as it was happening. It doesnt even have a clear genra either. It was part sci-fi, part thriller, part suspence all rolled into one. It was especially personal in the scene with Joaquin Phoenix sitting watching the TV waiting for something to happen. After 9/11 we all know what that feels like. This movie was down-right incredible, and anyone who didn't like it is simply retarded. Nuff said. Go out and buy this movie, it will be the best $20 you spend.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-130367,"Given an Amazon product review, classify its sentiment as positive or negative.","As an international affairs junkie, I was hoping for a little levity and a lot of laughter with this film. This DICTATOR like all dictators was a total failure. I love Bruno and Borat and Ali G, but simply The DICTATOR and Baron Cohen was a real disappointment and a total waste of time. My wife began reading her Kindle half way into the film, and I powered through hoping for a laugh...it did not happen. The idea of the movie is more funny than the actually movie. SBC really lost his edge on this one.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-100448,"Given an Amazon product review, classify its sentiment as positive or negative.","This thing is seriously SMALL. I guess I just didn't realize that 1 1/2 quarts was such a small amount, but WOW it's really tiny. This is probably only good for someone who only cooks for themselves. Maybe I'll use this someday for some fondue or something....",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-99724,"Given an Amazon product review, classify its sentiment as positive or negative.","What a colossal waste. Knowing what I know now, I wouldn't pay 5 cents for this program. Possibly the worst job of programming I've ever experienced. Graphics are a joke, tools are inexplicable and the help features are useless. Need I say more?",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-281168,"Given an Amazon product review, classify its sentiment as positive or negative.","Who knew Hutch could sing? Well, I've been listening to Mr Soul since I was a boy; the only fault is ""Playing To An Audience Of One"" is missing from this compilation, too bad. I still have the 8 track somewhere....Way to go Hutch!",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-235202,"Given an Amazon product review, classify its sentiment as positive or negative.",as soon as you finish a mission it send to back to the main Menue you can not contiue. i WOULd not recomend this product i just bought it,negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-73495,"Given an Amazon product review, classify its sentiment as positive or negative.","Wow. Thats all I can say! When I read my first book by Mr. Card at 11, Enders Game, I thought I had found the best sci-fi book ever (and I was a sci-fi junkie!). Then, 2 years later I was hunting around for something to read, and I came across Speaker for the Dead, Xenocide, and Children of the Mind. I went crazy. I bought all three, and went home to read them Speaker of the Dead instantly became my favorite book. The beginning, just the first 10 pages, was pretty boring, nothing like Enders Game, but after that I couldn't put it down. All of the characters touched me, especially Miro and Ouanda, Libo and Novinha. The piggies were so wonderful, and their secret was truly worth the wait! This book is worth it's cost one-million-fold, and its sequels only get better. Read!",positive
