task_name,task_family,id,definition,inputs,targets
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-268,"Given a short movie review sentence, classify its sentiment as positive or negative.","in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-614,"Given a short movie review sentence, classify its sentiment as positive or negative.","seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-936,"Given a short movie review sentence, classify its sentiment as positive or negative.","some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . stealing harvard can't even do that much . each scene immediately succumbs to gravity and plummets to earth .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-148,"Given a short movie review sentence, classify its sentiment as positive or negative.",this submarine drama earns the right to be favorably compared to das boot .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-19,"Given a short movie review sentence, classify its sentiment as positive or negative.","you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-938,"Given a short movie review sentence, classify its sentiment as positive or negative.",i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-204,"Given a short movie review sentence, classify its sentiment as positive or negative.","it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-150,"Given a short movie review sentence, classify its sentiment as positive or negative.","there's a great deal of corny dialogue and preposterous moments . and yet , it still works .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-436,"Given a short movie review sentence, classify its sentiment as positive or negative.",an energetic and engaging film that never pretends to be something it isn't .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-1036,"Given a short movie review sentence, classify its sentiment as positive or negative.","it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-271,"Given a short movie review sentence, classify its sentiment as positive or negative.","if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-714,"Given a short movie review sentence, classify its sentiment as positive or negative.","lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-500,"Given a short movie review sentence, classify its sentiment as positive or negative.","an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-756,"Given a short movie review sentence, classify its sentiment as positive or negative.","it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-583,"Given a short movie review sentence, classify its sentiment as positive or negative.",this 90-minute dud could pass for mike tyson's e ! true hollywood story .,negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-323,"Given a short movie review sentence, classify its sentiment as positive or negative.","spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-897,"Given a short movie review sentence, classify its sentiment as positive or negative.",there is more than one joke about putting the toilet seat down . and that should tell you everything you need to know about all the queen's men .,negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-619,"Given a short movie review sentence, classify its sentiment as positive or negative.","comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-16,"Given a short movie review sentence, classify its sentiment as positive or negative.","a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-613,"Given a short movie review sentence, classify its sentiment as positive or negative.","its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-212,"Given a short movie review sentence, classify its sentiment as positive or negative.",the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-275,"Given a short movie review sentence, classify its sentiment as positive or negative.",that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-541,"Given a short movie review sentence, classify its sentiment as positive or negative.",master of disguise runs for only 71 minutes and feels like three hours .,negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-236,"Given a short movie review sentence, classify its sentiment as positive or negative.","even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-219,"Given a short movie review sentence, classify its sentiment as positive or negative.",a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-318,"Given a short movie review sentence, classify its sentiment as positive or negative.","despite an overwrought ending , the film works as well as it does because of the performances .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-557,"Given a short movie review sentence, classify its sentiment as positive or negative.","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-577,"Given a short movie review sentence, classify its sentiment as positive or negative.","a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-431,"Given a short movie review sentence, classify its sentiment as positive or negative.",there's no denying that burns is a filmmaker with a bright future ahead of him .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-702,"Given a short movie review sentence, classify its sentiment as positive or negative.","the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-416,"Given a short movie review sentence, classify its sentiment as positive or negative.","by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-540,"Given a short movie review sentence, classify its sentiment as positive or negative.","( it ) highlights not so much the crime lord's messianic bent , but spacey's .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-1035,"Given a short movie review sentence, classify its sentiment as positive or negative.",director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself .,negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-1000,"Given a short movie review sentence, classify its sentiment as positive or negative.","it shares the first two films' loose-jointed structure , but laugh-out-loud bits are few and far between .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-514,"Given a short movie review sentence, classify its sentiment as positive or negative.","arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-104,"Given a short movie review sentence, classify its sentiment as positive or negative.","in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-189,"Given a short movie review sentence, classify its sentiment as positive or negative.","elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-867,"Given a short movie review sentence, classify its sentiment as positive or negative.",gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .,negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-566,"Given a short movie review sentence, classify its sentiment as positive or negative.","despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-90,"Given a short movie review sentence, classify its sentiment as positive or negative.","an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-7,"Given a short movie review sentence, classify its sentiment as positive or negative.",weighty and ponderous but every bit as filling as the treat of the title .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-683,"Given a short movie review sentence, classify its sentiment as positive or negative.","the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere substituting mayhem for suspense .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-267,"Given a short movie review sentence, classify its sentiment as positive or negative.",gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-536,"Given a short movie review sentence, classify its sentiment as positive or negative.",the densest distillation of roberts' movies ever made .,negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-330,"Given a short movie review sentence, classify its sentiment as positive or negative.","in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-904,"Given a short movie review sentence, classify its sentiment as positive or negative.",sade achieves the near-impossible : it turns the marquis de sade into a dullard .,negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-875,"Given a short movie review sentence, classify its sentiment as positive or negative.","the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-229,"Given a short movie review sentence, classify its sentiment as positive or negative.","starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-154,"Given a short movie review sentence, classify its sentiment as positive or negative.",a joyous occasion,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-305,"Given a short movie review sentence, classify its sentiment as positive or negative.",the symbols float like butterflies and the spinning styx sting like bees . i wanted more .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-73,"Given a short movie review sentence, classify its sentiment as positive or negative.","enormously enjoyable , high-adrenaline documentary .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-303,"Given a short movie review sentence, classify its sentiment as positive or negative.",". . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni grandes revelaciones .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-880,"Given a short movie review sentence, classify its sentiment as positive or negative.","this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-261,"Given a short movie review sentence, classify its sentiment as positive or negative.","goofy , nutty , consistently funny . and educational !",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-85,"Given a short movie review sentence, classify its sentiment as positive or negative.",a captivating and intimate study about dying and loving . . .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-631,"Given a short movie review sentence, classify its sentiment as positive or negative.",perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .,negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-746,"Given a short movie review sentence, classify its sentiment as positive or negative.","while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-732,"Given a short movie review sentence, classify its sentiment as positive or negative.",too daft by half . . . but supremely good natured .,negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-430,"Given a short movie review sentence, classify its sentiment as positive or negative.",manages to delight without much of a story .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-511,"Given a short movie review sentence, classify its sentiment as positive or negative.","passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-210,"Given a short movie review sentence, classify its sentiment as positive or negative.","ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-724,"Given a short movie review sentence, classify its sentiment as positive or negative.",the whole talking-animal thing is grisly .,negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-832,"Given a short movie review sentence, classify its sentiment as positive or negative.",does what should seem impossible : it makes serial killer jeffrey dahmer boring .,negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-316,"Given a short movie review sentence, classify its sentiment as positive or negative.","it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-484,"Given a short movie review sentence, classify its sentiment as positive or negative.","schaeffer isn't in this film , which may be why it works as well as it does .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-332,"Given a short movie review sentence, classify its sentiment as positive or negative.","i just saw this movie . . . well , it's probably not accurate to call it a movie .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-362,"Given a short movie review sentence, classify its sentiment as positive or negative.",works as pretty contagious fun .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-844,"Given a short movie review sentence, classify its sentiment as positive or negative.","the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort .",negative
