task_name,task_family,id,definition,inputs,targets
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570266265971003394,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@SouthwestAir Rapid Rewards program sold me short. #Lasttweetaboutthis but still #disappointed.,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569348678911021056,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@SouthwestAir - wow! 100 minutes on hold, so far. Now phone is dying...",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569668179758350336,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways so you don't have a pilot now for #clt ✈ #ord for at least another hour. Why on earth would you board the plane? Makes no sense!,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569504566380797952,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways Good grief! Flight Cancelled Flightled. Been on hold since 0400.,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569512408420622336,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways And the lies continue. Just waited another hr to get boarding passes for flight supposedly created today which is now Cancelled Flightled?!,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569602682505138176,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir Flight Cancelled Flighted and rebooked but agent made a mistake and booked wrong date! Been trying to get through via phone for hours!!,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568073698877554689,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@USAirways @AmericanAir 90 min delay thanks to ""maintenance issues"". Thanks for wasting a day.",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569876837087580161,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir  thanks hoping that by wed I can get back to DFW,positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570298918971576320,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united @CheerTymeDad So I can buy tix 3 days before flight but can't transfer the tix.  Flawed security logic. Flawed customer service,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569587844693536768,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways  you Cancelled Flighted &amp; rescheduled my flight &amp; still getting updates &amp; can't find my current flight on my account http://t.co/8Je1h3666w,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568185092163678208,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways we did. It added about seven hours to our day... So far... Want to take odds on our bags being on the carousel in KC? #notcool,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568957173692108800,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways they weren't able to without reFlight Booking Problems and recharging the amount plus $25 fee for help over phone. Spoke to 2 agents &amp; Jeanine,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569857037477158912,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@USAirways: I relied on US Airways, and that was my mistake. Awful customer experience.",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,567747420650754048,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@USAirways I believe you. But in all seriousness, what's an acceptable time I should have this expense on my name that wasn't my fault....",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,567781227537915906,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways And it's 3:22 with no sign of boarding.... Can I please get another update?,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570134947828080640,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir thanks for the generic computer generated response. How about you accommodate your travelers instead of just saying sorry,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569921840904327168,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways I am in meetings in California and have no luggage!!,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569528768148041728,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@USAirways any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569357196141719552,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united such a relaxing space for a drink before my flight! (at @United Global First Lounge) https://t.co/j4cj0lrF2d http://t.co/dTLGUQ1kAk,positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568552263641210881,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@JetBlue all they said was delayed due to mechanical issues. I'm looking for something a little more specific.,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569364328857640961,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@SouthwestAir now on hold for 2.5 hours waiting to speak to someone about my Cancelled Flightled flight from Philly to ORL,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568541965060427776,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways no problem.  Things worked out at airport.   Thanks!,positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569072664997801984,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@USAirways Oh yes, because I had loads of time running to my connecting flight after you delayed me for about 90 minutes...",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568432609866457088,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@JetBlue managers telling us to write a letter because we're upset about our tickets to leave tomorrow getting Cancelled Flightled without any notice,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569621528951660545,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united is by far THE WORST airline I've ever had the misfortune of flying with in all the 44 countries I've flown to!!! It's outrageous!,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569310635986546688,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@VirginAmerica  for all my flight stuff wrong and did nothing about it. Had #worst #flight ever,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568959170730266624,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@JetBlue I'm on flt 700 lax to FLL both ppl are sleeping so Id rather not disturb in flight. Tried to dl movie no go http://t.co/Nh2i9ZlzMk,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569884052758659072,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways Strike Three!!! You guys suck!!!,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569843331930263552,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir trying to get thru to agent since last night b/c AA changed our flight to 2 days from now. Infuriating! We need to get to SEA!,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,567806872410161152,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@VirginAmerica Are there any plans for a short haul airline in Europe? Would defiantly fly with you guys :),positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569699455919726593,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,567862240419934208,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@SouthwestAir thanks for the drink tickets hook up! Can't wait for my first international flight with you to NAS! #pumped,positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569533799815630848,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united 30 hours Late Flightr still no answers stuck in Houston. Keep getting put on phantom flights that never apeared. #BadCustomerService,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,567723431513575424,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@SouthwestAir tried online and told I must call b/c of modifications to my reservation. Been on hold for almost 2 hours.,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570239688755302401,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir Well I'm showing I am still sitting at the gate on the plane that has not departed?,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570286345454800896,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways @AmericanAir how does a pilot forget log book? Been waiting on plane for 45 mins!! #AlsoNoDrinkCartComingAround,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569586373042278400,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@united CMH gate staff a disaster..#3345 overbooked, no volunteers, no boarding, 20 min Late Flight trying to figure out issue #bringbackrealstaff",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569984785860464640,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united of course I did. The bag should be here by now :( #frustrated,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569262534232039427,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@JetBlue there is no supervisor available, so they couldn't do anything.",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568993159419535360,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@JetBlue 1242 now?! I may cry!,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568945562705371136,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@SouthwestAir alist pref doesn't do any good if direct to atl is always wifiless. Flight 1701.,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,567872361304821760,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@JetBlue right now completely pissed off,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570216086173581312,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united very unhappy at no response to complaint emailed on 2nd Feb ref.8441639. Awful customer service!,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568849994167529472,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@SouthwestAir Thanks Lindsey &amp; the Southwest twitter team for great service &amp; a speedy resolution #LuvAgent #swa,positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570267457841033216,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@SouthwestAir Thx for your quick response and action! bf will make good use of the voucher #satisfied #happycustomer,positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569880482109739009,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir record locator oaaret got email we couldn't be rebooked but got no notification flight was Cancelled Flightled,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568964652455092224,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@SouthwestAir thanks for the ride to Chicago. #kmdw #b738 http://t.co/6cpYPGFnD6,positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568539903979446272,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@SouthwestAir Problem is, I wasn't issued a position until today at the gate. And no option to upgrade. Not good when you're 6'4.",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569153669867945984,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united officially has the most inefficient boarding procedure. There is no reason it should take 45 mins to board a plane!,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569549401364029440,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@USAirways can you get me home to Syracuse? After 6 Cancelled Flightled flights, one re routing three of us are sitting in Charlotte",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569252020474896385,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@USAirways comin in clutch and sending me to Charlotte then home, I h8 u @AmericanAir, except for Wayne u a real g #ThankJesus #ThankMe",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568769373122342912,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@USAirways yeah, the mark was like a mile back. Also we're an hour Late Flight. So thanks a ton for the great service today.",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569566981835218944,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@VirginAmerica I rang, but there is a wait for 35 minutes!! I can book the same ticket through a vendor, fix your site",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569226044118581248,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways What's the seat assignment policy? Why let us choose a seat only to change it on us two weeks Late Flightr?,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568502279193681921,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@JetBlue Apparently, the substitute pilots for flight #69 from BOS to FLL can't be found. No info is avail from the counter. How about you?",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570245576815546368,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@USAirways your CSR in PHL suck.   Flt 3883 gets cx'd,  i get rebooked to the next day?  On standby for 4011. Not hopeful.",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570281958556610560,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@AmericanAir lost my cats, missed their flights, kept them crated 30 hrs for a  would-be 5 hr trip. You'll never touch my pets again.",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569011727532032001,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united Yes there were PLENTY of seats available.  So why did Vicky Thomas refuse to give one to a million mile flyer?,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570308309682675712,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569592236981284864,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@united It was Cancelled Flightled, none of the passengers were notified. Complete violation of travelers' rights.  @AerocivilCol",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569960904852312064,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways just an FYI I'll be writing registered letters 2 your ceo and those down the line 4 the shameful treatment and reactions we got.,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569171167174627328,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways @PRof_Solutions Be prepared for 3+ hours hold times,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569667238808068098,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@SouthwestAir I love my Companion Pass (qualified 4th year).  #HollyMais,positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569127429702348800,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@SouthwestAir Cancelled Flightled my flight won't refund me and told me 2 call customer service n been holding for 30 minutes still waitin #BadService,negative
