task_name,task_family,id,definition,inputs,targets
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-1822,"Given a tweet, classify its sentiment as positive or negative.",@user Including the many innocent men women and children killed by his direct authorized drone strikes?,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-1634,"Given a tweet, classify its sentiment as positive or negative.",An anti-immigration adviser to Trump says he may start construction of a wall on the Mexican border without a congressional approval.,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-3770,"Given a tweet, classify its sentiment as positive or negative.",Lonzo ball is better than Grayson Allen,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2864,"Given a tweet, classify its sentiment as positive or negative.",Don't run away when David Blaine does magic. He just wants to be your friend!,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2500,"Given a tweet, classify its sentiment as positive or negative.",@user @user sox have a Cy Young award winner & a few interesting young arms. Also can trade guys like Devers or Moncada for SP.,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-1864,"Given a tweet, classify its sentiment as positive or negative.",Shariatpur (Bangladesh) razakar (liberation war criminal) Idris gets death penalty for war crimes via @user,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-1826,"Given a tweet, classify its sentiment as positive or negative.",We need the death penalty introduced (and implemented) for theft of public funds while one is an elected or state o…,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-193,"Given a tweet, classify its sentiment as positive or negative.",No respite' from Israeli violence against Palestinian children #gaza #palestine #israel #BDS #jerusalem,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5406,"Given a tweet, classify its sentiment as positive or negative.",Ham should be the main dish of Thanksgiving not some dry ass turkey 😂,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-1582,"Given a tweet, classify its sentiment as positive or negative.",.@realDonaldTrump Why you considering that GUN-GRABBER Petraeus for anything?????,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-3264,"Given a tweet, classify its sentiment as positive or negative.",Pope Francis could've privately answered the 5 yes?/no? questions the cardinals originally posed PRIVATELY.…,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2689,"Given a tweet, classify its sentiment as positive or negative.",@user @user  I say we Deport George Soros👍👊🇺🇸,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2282,"Given a tweet, classify its sentiment as positive or negative.",Anyone who thinks OTW is a black-hearted ghoul. #ACA #Obamacare #fixit #haveaheart #prolife #trump,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-568,"Given a tweet, classify its sentiment as positive or negative.",When fake Ua activist @user buys fake followers then has the cheek to call out fakers on @user,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-6335,"Given a tweet, classify its sentiment as positive or negative.",@user @user @user Why is it that today society is casually comfortable about being pubicly distasteful?#deplorables,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2286,"Given a tweet, classify its sentiment as positive or negative.","HistoryToLearn: Muhammad Ali hugs Pelé at his goodbye match. He said: ""My friend. My friend. Now there are two of …",positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2876,"Given a tweet, classify its sentiment as positive or negative.",Police #California under Fire for breaking up VIOLENT Riots🤔so the Left doesn't want Police 2 Protect?#Trump#MAGAhttps://t.co/7FXkXlsOsB,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5255,"Given a tweet, classify its sentiment as positive or negative.",Electronic voting - Wikipedia Good to the last word. #AuditTheVote #audittheresult #AuditTheElections #StillWithHer,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-4173,"Given a tweet, classify its sentiment as positive or negative.",#FantasticBeasts is good except for the incredibly stupid 'twist' ending :/,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-3274,"Given a tweet, classify its sentiment as positive or negative.","To the tune of ""Whistle While You Work"":Mike Pence is a jerkSteve Bannon is far worseDonald TrumpBroke his rump andNow it doesn't work",negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5566,"Given a tweet, classify its sentiment as positive or negative.",This line can literally ruin everything!,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-4392,"Given a tweet, classify its sentiment as positive or negative.",".@eu_eeas @user ""Violence against women is violence against entire society"" REALLY?? please tell this to you…",negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2712,"Given a tweet, classify its sentiment as positive or negative.",8 Romantic Lesbian Movies To Get You In The Mood For Love -,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-226,"Given a tweet, classify its sentiment as positive or negative.",I love my Cubs!,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-944,"Given a tweet, classify its sentiment as positive or negative.","Obama ends embargo with Cuba and it's a ""disgrace"" but this shit here...",negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2139,"Given a tweet, classify its sentiment as positive or negative.",errr.. ricky martin? (with Feby) [pic] —,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-1462,"Given a tweet, classify its sentiment as positive or negative.",I watched #FantasticBeasts again today! I love you Jo! Waiting for the sequels and for a meet with you! @user,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-4756,"Given a tweet, classify its sentiment as positive or negative.","RT @user They are literally doing the Nazi thing, @user Stop. Saying. Alt-Right.",negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2174,"Given a tweet, classify its sentiment as positive or negative.",When will #Amerikkka wake up ?Before their#SocialSecurity#Medicare#Medicaid#AbortionRightsare tossed asideby the #Trumpand the #GOP,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-313,"Given a tweet, classify its sentiment as positive or negative.",Kids can join us this evening in the party room for some 3D printing!,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-888,"Given a tweet, classify its sentiment as positive or negative.","@user @user ....then don't just simply brand everyone and anyone who disagrees with you as a ""hater"" in a generalization !",negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-4887,"Given a tweet, classify its sentiment as positive or negative.",@user he spoke against Tpp and is now speaking out against Dapl. You are just trolling with fake news now,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-3559,"Given a tweet, classify its sentiment as positive or negative.",Calm before the storm... #ThisIsUs,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2831,"Given a tweet, classify its sentiment as positive or negative.","@user yep. Plus it's funny to say, ""Tim Duncan did it, c'mon Kawhi."" That's akin to ""Go be one of the 10 best players of all time""",positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5968,"Given a tweet, classify its sentiment as positive or negative.",This is what Oligarchy looks like. Democracy is dead and @user under Obama/Clinton(s)/Pelosi/Reid killed it.,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2569,"Given a tweet, classify its sentiment as positive or negative.",Women Are Planning to Strike to Protest Donald Trump’s Election #TrumpProtest #NotMyPresident #StillWithHer,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-3574,"Given a tweet, classify its sentiment as positive or negative.",But I'm a bum right ? I wont be shit right ? Ill be working my minimum wage jobs til I die right ? FOH . 😇🖕🏻,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-4966,"Given a tweet, classify its sentiment as positive or negative.","Bob Dylan performs the full version of his 9th highest charting single, Hurricane live and uncensored in 1975 -",positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-4189,"Given a tweet, classify its sentiment as positive or negative.",David Blaine's got me fucked up right now,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-947,"Given a tweet, classify its sentiment as positive or negative.","This is my exact point ME and MD: Petraeus did far worse and is unfit for public office.  Also, others (like MD)...",negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-3155,"Given a tweet, classify its sentiment as positive or negative.","With two touchdown grabs tonight, Michael Roberts ties Lance Moore's 2004 single-season record of 14 receiving touchdowns.",positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-4723,"Given a tweet, classify its sentiment as positive or negative.",@user @user @user Troubling. Ironic that GOP voters often the people who rely most on Medi-Care and Social Security.,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-1557,"Given a tweet, classify its sentiment as positive or negative.",@user Can we make a petition to abolish the electoral college if they don't go for the candidate with over 2.5 mill more popular vote,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2086,"Given a tweet, classify its sentiment as positive or negative.",Australians found the previous leftist government donated millions to Clinton Foundation. Halted the money flow.Dem…,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-363,"Given a tweet, classify its sentiment as positive or negative.","@user LOVE IT! You gotta try budget cuts first! OH GOD NO, GOOGLE EARTH VR will blow you away man!",positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5806,"Given a tweet, classify its sentiment as positive or negative.","@user He isn't being punished.  Sheriff allows White Supremacists to have whatever they want in jail.  ""Feel the Bern!""",negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-3572,"Given a tweet, classify its sentiment as positive or negative.",Read some menus! Read some books! And celebrate with some fries on #NationalFastFoodDay,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-13,"Given a tweet, classify its sentiment as positive or negative.",When Trump jeopardizes their social security and Medicare payments imma laugh.,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-4259,"Given a tweet, classify its sentiment as positive or negative.",One of the best weeks for trailers: - #Jackie #BeautyAndTheBeast #Valerian #LiveByNight #CollateralBeauty,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-4410,"Given a tweet, classify its sentiment as positive or negative.","Yes, prudently invested contributions to the Social Security fund ma... #DanielInouye #citation",positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5626,"Given a tweet, classify its sentiment as positive or negative.",New #GreenDay concept album: George Soros Glued a Wig on My Head and Made Love to My Face,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5893,"Given a tweet, classify its sentiment as positive or negative.",Nigeria needs gun control @user Gaining approval to carry arms! @user should reconsider this..no good can come out of it,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-6078,"Given a tweet, classify its sentiment as positive or negative.",BLACK FRIDAY SPECIAL!!!!!!!!!!!!!!!!!!!!!!!!Looking for a getaway with someone special for Valentines Day?...,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-6037,"Given a tweet, classify its sentiment as positive or negative.",SMART DUDE. This man is going to have his life ruined. SPLC has power to make sure u never leave the Country fyi,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5493,"Given a tweet, classify its sentiment as positive or negative.","Trump's cabinet might make an example out of her come 2017, shit this could be bad",negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-1614,"Given a tweet, classify its sentiment as positive or negative.","But that specific point she made, out of frustration with leftists, liberals, and conservatives alike, stands.",negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2983,"Given a tweet, classify its sentiment as positive or negative.",@user Opposes the TPP because it will lead to more dubs,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-3533,"Given a tweet, classify its sentiment as positive or negative.","""Mass immigration has turned British towns into 'ghettos' as bombshell report calls for migrants .."" via @user",negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-573,"Given a tweet, classify its sentiment as positive or negative.",her words:i would agree regarding recount but you'll destabilize system; electoral college is 2 represent; have se…,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5441,"Given a tweet, classify its sentiment as positive or negative.","Army Corps Issued Dec. 5th Deadline for ALL Camps at Standing Rock to Clear Out. Funny, this isn't the line Obama admin took w/Bundy #NoDAPL",negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2704,"Given a tweet, classify its sentiment as positive or negative.",It's been a while since we've had a family drama like #thisisus ❤️,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5104,"Given a tweet, classify its sentiment as positive or negative.","#FrankGaffney, 2 Others Replace #MikeRogers on #TrumpTransitionTeamFANTASTIC!! WE NEED #PROUSA #ISLAMIC #SCHOLARS",positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2571,"Given a tweet, classify its sentiment as positive or negative.",@user Let people like @user choke on air pollution and let them figure out how to survive when fossil fuels run out.,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5434,"Given a tweet, classify its sentiment as positive or negative.",#onedirection #niallhoran look how cute and beautiful he is ☺️🙈 miss #onedirection,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-1020,"Given a tweet, classify its sentiment as positive or negative.",@user the horsehoe theory AND the bell curve. mmm this will put those alt-rightists to task boy howdy,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5896,"Given a tweet, classify its sentiment as positive or negative.","(1) In 2014, Obama declares that it's time to end the US embargo on communist Cuba and the decision is hailed as a progressive milestone",positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2460,"Given a tweet, classify its sentiment as positive or negative.",@user @user @user @user  #Israel trying to destroy #Palestine by destroying all their…,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-4154,"Given a tweet, classify its sentiment as positive or negative.",Cant stop watching David blaine beyond magic show 😋,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2533,"Given a tweet, classify its sentiment as positive or negative.","NOT OVER YET.  If Germans had resisted Hitler's rise to power, millions would not have died. Trump wants $$, not re…",negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5463,"Given a tweet, classify its sentiment as positive or negative.",Say It Loud: Two New Books Look Back at #BlackPower from the age of #Trump and #BlackLivesMatterhttps://t.co/IsAMOIhEZu,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-3345,"Given a tweet, classify its sentiment as positive or negative.",@user KEEP PRAISING YOUR RACIST NEO NAZI CHOSEN LEADER,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2672,"Given a tweet, classify its sentiment as positive or negative.",". @user are fake Putin oppo - a Kremlin ""Active Measure."" Its aim: influence behavior, enabling manipulat…",negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-3296,"Given a tweet, classify its sentiment as positive or negative.","Ya Allah,Please Help the muslims of #Iraq #Syria#Gaza#Yemen #Burma#KashmirPlease don't scroll down without sa…",positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5711,"Given a tweet, classify its sentiment as positive or negative.",What hope for Belgium after permitting it's first child euthanasia?Ethics that Pándy&Dutroux may have balked at.Another European innovation!,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2422,"Given a tweet, classify its sentiment as positive or negative.","@user  Can you say ""out of touch"" -- Does ""Mitch"" understand this ""regular person"" is part of the basket of deplorables!",negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-4541,"Given a tweet, classify its sentiment as positive or negative.","Wizarding Week in Review, click the link for more! #simplypotter #harrypotter…",positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-1042,"Given a tweet, classify its sentiment as positive or negative.",@user @user @user scum politicians on both sides signed bills like nafta & were ready to implement tpp which was worse,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-1571,"Given a tweet, classify its sentiment as positive or negative.",Podesta: FBI leakers should 'shut up',negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-3444,"Given a tweet, classify its sentiment as positive or negative.","TPP, ignoring Standing Rock, and urging Hillary to concede when there was election shenanigans (thousands of padded votes). #Obamagivesup",negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5447,"Given a tweet, classify its sentiment as positive or negative.",lol this nigga tripping fr,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-3105,"Given a tweet, classify its sentiment as positive or negative.","Nothing quite worked out for Fidel Castro, good on paper, terrible in real life. not even his funeral worked out as…",negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5548,"Given a tweet, classify its sentiment as positive or negative.",@user @user How many babies get killed each year in American drone strikes paid for with your tax dollars? Just wondering,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-6128,"Given a tweet, classify its sentiment as positive or negative.",@user @user I was just thinking this the other day!,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-1425,"Given a tweet, classify its sentiment as positive or negative.",You should join me at this Meetup. Check it out and RSVP!  #icecream #jerusalem #israel,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5042,"Given a tweet, classify its sentiment as positive or negative.",#WVIAPublicMedia Trump's Rejection Of TPP Paves Way For China To Strike Asian Trade Deals. Read Blog:,negative
