task_name,task_family,id,definition,inputs,targets
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-4337,"Given a Yelp review, classify its sentiment as positive or negative.","Drink this. Turn to the left. Swallow. Get out.\n\nThe visit was extremely rushed. Nobody made any attempt to answer questions about the procedure or what was going on. Or why I was getting tests done in the first place. They just rushed through the entire thing. I felt like nothing but a piece of meat.\n\nThe whole experience made what should have been a routine visit for a simple procedure into an utter nightmare.\n\nThe front desk couldn't explain what was needed for the procedure without asking specific questions. They got downright angry when I asked for the address.\n\""""It's on Rainbow\"""" is a pretty lousy answer. Rainbow is a long road.\n\nEquipment looked like it hadn't been sanitized since the late 80s. I'm pretty sure an X-ray machine shouldn't be covered with the yellow crust like the bottom of a toilet seat.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-13826,"Given a Yelp review, classify its sentiment as positive or negative.","Don't let the exterior set your expectations for the place! It's super cute on the inside with cupcakes that look more like pieces of art than food. \n\nI was hoping it would be more of a cafe where you could sit and hang out - to enjoy the ambiance but they only had a few stools and it didn't even seem to have a restroom. Majority of the patrons came, ordered to go, and left. Which is a bit of a shame because it's super cute and cozy in there. \n\nI did notice that they sell cold brewed Cartel coffee (awesome!) in addition to the bottled drinks in the cooler but no hot coffees. Also, I have to agree with the woman who posted about not having tap water available. Personally, I believe offering tap water is just a basic gesture of hospitality. \n\nEnough about what they *aren't* and into what they are - they are an awesome bakery to get some pretty amazing tasty cookies and cupcakes.  Seemed to have more cupcakes than cookies despite the name. Perfect for special occasions, gifts, or to really indulge your sweet tooth. \n\nThey also change up flavors according to the season. They had pumpkin bread they were selling which seemed to be pretty popular.  Also had gluten-free options, 3 different kinds of bars (brownies, blondie, and one other), and a variety of baked donuts.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-37170,"Given a Yelp review, classify its sentiment as positive or negative.","Tried this place out and was a bit disappointed.   I had the pulled pork sandwich.  It was dry, even after adding sauces.  I could have just caught them on a bad day, but still.\n\nAlso, I have never seen a BBQ place that does not have brisket on the menu.\n\nOn the positive side, the hush puppies and mac n cheese were great.\n\nOn the odd side, my daughter's kids meal was a larger portion than my Large pulled pork sandwich meal.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-20622,"Given a Yelp review, classify its sentiment as positive or negative.","hate to be a scrooge, but this place aint all that great.  been on various occasions, though just twice to eat and will say NO EFFING WAY the best fish and chips. deep sea, top of leith walk has the best, and ive had about 17 better. the first time we went for a sunday brunch we asked for the steak and onion baguette thingy. we asked if they could add cheese on and they said no. we said we would pay and they said no.  then proceeded to tell us that the only cheese they had wouldnt taste right melted. WTF. all cheese works on steak in my book.\n\nthe second time i went was with about 5 others and i will give them a bit of credit as we were came a bit late for breakfast. they were out of nearly everything!!!! no shit. everything that was asked for they were out of. they did have the bagel and salmon. it was a sad pititful little bagel that i wanted to throw a life jacket around and give mouth to mouth to after before offering a new life with a family whow would love and cherish it.\n\nhope dianna wasnt our server cause whoever we had (this was the second week of september, 2008) was HORRIBLE. we had to practically reenact the sesame street \""""agua\"""" \""""agua\"""" 80's skit with the guy crawling through the desert just to get a glass of water. ages to get the bill and by that time we were the only ones there.\n\nSUCKO SUCK SUCK MCGEE. you are surrounded by wayyyy better places to eat and drink. shit, id even eat at the waterline 100 feet away before this place",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-13934,"Given a Yelp review, classify its sentiment as positive or negative.","Ewwww!  Fun looking place, but as a first timer I was thoroughly disappointed.  Happy hour on Friday and was shocked at the lackluster drinks.  If you don't want beer, don't come here!!  Margarita was tasteless and so iced/watered down thought it was lemonade.  Ordered a cocktail and 3 times in a row it was not made correctly at all.  Again, weak & watered down... and it was a pure alcohol cocktail, no mixer!!\n\nFood... chips/salsa & some other chip mess... should have went across the street to Costco & got some 3# bag of chips & cheese whiz!",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-32717,"Given a Yelp review, classify its sentiment as positive or negative.","Simply stunning! If you are musical fan, it's a must-see for you when you are in Vegas. If you are not, the show is also worth your time and money.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-25928,"Given a Yelp review, classify its sentiment as positive or negative.","the options are almost overwhelming but in a good way. i had the crazin raisin (or something like that) made with almond milk and agave.... the texture was so smooth. ive never had vegan ice cream that smooth. I got to have a chat with the owner as well (who was gearing up for bite of las vegas) and she was super. the lab coats and general theme are fun. science is cool.\n\nwhen i come back to las vegas. i will be back by atomic 7, you can count on that.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-30071,"Given a Yelp review, classify its sentiment as positive or negative.","Le Dorchester Square est un beau petit parc dans le centre-ville de Montr\u00e9al o\u00f9 j'aimerais probablement passer plus de temps si je travaillais dans ce coin l\u00e0 pour \u00e9vader un cubicule et me faire un pique-nique en solo. En ce moment par contre, je me retrouve dans ce recoin seulement quand la famille vient visiter et qu'ils ont besoin d'une carte de le ville disponible au centre d'informations touristiques juste en face. La parc comme tel, je l'aime bien, mais les rues environnantes et les b\u00e2timents qui l'entourent laisse un peu \u00e0 d\u00e9sirer. Pas mon favori, mais pas beaucoup de mauvaises choses \u00e0 dire non plus.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-9363,"Given a Yelp review, classify its sentiment as positive or negative.","I have been there 3 times in the last couple of years, and each time I regret it due to my low noise tolerance.  Although many people have said this is a good place for music, the acoustics in the cafe is horrendous and the service is extremely slow.\n\nEach time I went, I ordered food. The food is good, but it takes, on average, 30-60min for your food to arrive.  I suspect that the owner is very cheap that I only saw 1 (at the very most 2) waitresses on my 3 visits which include Friday, Saturday, and Sunday night in summer time (I'd say this is probably as busy as it gets).  This is probably why the food is super slow.\n\nThe drinks are made poorly. It is a wine bar after all.\n\nHowever, if you like loud music and prefer to go out alone, this might be a good choice. But if you invited friends and want to have any sort of conversation without your throat burning from yelling all night, avoid this place. I swear I will never set foot in here again.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-17359,"Given a Yelp review, classify its sentiment as positive or negative.","It's a small area, but big, beautiful sights to be seen. \n\nIt changes so there is high replay value and between this and the Fountains you can spend a few hours doing something FREE and satisfying.\n\n For those into photography, this makes for great practice area. For those who just love taking family photos, this is a great photo op. I will say though that during the day it can get rather crowded so sometimes it'll be a wait before you can get your turn and have a clear shot, but most people are considerate enough to hold walking through if they see you are trying to capture a photo. You get a lot of nice natural sunlight through the glass ceiling, but if you don't mind night shots, it sometimes is very quiet depending on the setup. To me, the Chinese Year Year ones always look great at night whereas the spring one is best daytime. \n\nIf you want to see all of the seasonal gardens, this is the schedule: \n\n2013 Exhibit Calendar\nChinese New Year | Jan 12 - Mar 3\nSpring Celebration | Mar 9 - May 11\nSummer Garden Party | May 19 - Sep 8\nAutumn Harvest | Sep 14 - Nov 30\nWinter Holiday | Dec 6 - Jan 5, 2014\n\nBetween 5-6pm there are live musical performances from the Victorian Gazebo as well. If you're a flora nerd, apparently they do a Q&A with  Mr. & Ms. Green Thumb between 10:30am-11:30am. I would be interested to ask questions, but that is hella early for me! \n\nI'm always excited to see what they come up with. Sometimes animals and people are involved in the exhibit. My favorite was a rustic country springtime one with a a greenhouse full of butterflies.  If you notice the gaps in the dates. I came once while they were transitioning and it was partially closed off/unfinished areas.\n\nTourist and locals come here and spend a day in Vegas finery without blowing a lot of cash! I come for the fountain show, the gardens and get a treat at Jean Philippe and realize half the day as gone by.\n\n(Yelp 100 Challenge 37/100)",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-9150,"Given a Yelp review, classify its sentiment as positive or negative.","Very nice club. I had a friend who worked here so he got us in for free. Good people, good air ventilation and fun music. The crowd is more decent than most clubs which MIGHT translate until the people not being as slutty. If you love random-people-dancing, this place is slightly harder. Still a cool club regardless.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-16162,"Given a Yelp review, classify its sentiment as positive or negative.","My last two breakfasts here I have ordered the 'Healthy Turkey' .... which is an egg white omelette with diced turkey, spinach, feta cheese, diced onions and tomatoes. It is served with an english muffin and is very tasty! ... My husband continues to order his standard raisin french toast smothered in butter and warm blueberry sauce .... with two eggs over easy on the side .... and is still loving it! : ) The coffee is also consistently good and is kept topped up by the great wait staff.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-36789,"Given a Yelp review, classify its sentiment as positive or negative.","Very friendly staff, clean facility, and affordable pricing. I recommend stopping by and having your pet groomed by these nice groomers! My dog looks great and was happy in the calm environment while being treated.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-35322,"Given a Yelp review, classify its sentiment as positive or negative.","Sadly I'm giving them a 1 star because I sat there for 10 minutes (while writing this review) before walking out! I realize it was later in the afternoon but to be completely ignored for that long (when the restaurant isn't even busy) is ridiculous! \n\nI love this place back home in CO so when I saw that we had one in PHX I was ecstatic! \n\nI hope they don't treat all their \""""lunch\"""" hour guests that way!!!",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-17219,"Given a Yelp review, classify its sentiment as positive or negative.","My wife wanted great seafood so the concierge at our hotel recommended either of the Scottsdale Mastro's. Their seafood restaurant didn't have any availability, so we went here and I am SO glad we did. First, I hate to admit that I had never heard of Mastro's. I have hit all of the other national chain steakhouses...but never Mastro's. I had the bone-in filet and while I have had a bone-in filet before, this one was the best steak I ever remember having. The sides were wonderful and the dessert was provided by the concierge at our hotel and it was great also. Just GO!",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-28077,"Given a Yelp review, classify its sentiment as positive or negative.","The dishes here scream \""""my first Thai\"""" food.  All if their dishes are flavorless bastardized versions of real Thai food. \n\nWhile they do have good and fresh ingredients, all of the 6 entrees we ordered tonight were undercooked and had little to no seasoning. \n\nThere are many other options in the valley that are far superior and hold true to the real quality dishes Thailand has to offer. \n\nI knew something was up when they didn't let me specify how spicy my dish was going to be and just told me they could bring spices out afterwards for me to add to the food. \n\nWell that's one major problem, cooking spices INTO the food is what makes food good. Not just throwing them\nOn top of the dish afterwards. \n\nThe biggest disappointment was the tom yum soup. That is a staple dish that was lacking all of the flavor it's supposed to have. \n\nThere was no ganglia root, lemon grass or\nKamir leaves in the soup at all.  \n\nIt seemed that because they were busy that they had watered down their curry.  Another person at my table ordered the same curry dish as me and it seemed like they made one dish and then watered it down to spread it between both plates. The curry, which is a important dish to get right was not up to par. \n\nThe service wasn't bad but it wast great. Average. \n\nThe one thing that stood out was their meats. They had great quality and well cooked/cut/prepared meats.  But sadly, it seems they are afraid to season their meats as well. \n\nOverall their food is just bland which is not something you'd expect if you've experienced real Thai good. \n\nThis place is \""""safe\"""" Thai food. If you're afraid to try something ethnic or with unique flavors, this is the place for you.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-26175,"Given a Yelp review, classify its sentiment as positive or negative.","after reading all the good reviews on yelp, we thought we would give it a try.  i have to admit, i was very underwhelmed.\nwe got the 4 cheese penne, which just looked like they have taken cream and poured it over pasta and then topped with a few sprinkles of parm cheese.  it had almost no flavor.  the portion is also much smaller than i would have expected for $12.50.\nwe also got the baked rigatony with chicken, and it had a very odd flavor.  i couldn't put my finger on what it was, but i really didn't enjoy it at all.\nprobably the best part of the dinner was the bread, which had a nice garlic topping.  it was nice and soft and fluffy.\ni'm glad we tried it, but i we won't be going back.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-23723,"Given a Yelp review, classify its sentiment as positive or negative.","Staff was friendly and eager to please, despite some difficulty with communication across the language barrier. \n\nDrinking glasses had lip marks and flatware had fingerprints. My husband found a hair in his dinner. \n\nWe REALLY love Vietnamese food, and I particularly love finding a hidden gem of a restaurant. Unfortunately the lack of cleanliness and ambiance (not to mention the hair!) left me feeling nervous about the food quality and hesitant to complete my meal. What I did eat was mediocre.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-14373,"Given a Yelp review, classify its sentiment as positive or negative.","Without a doubt, the best meal we've had in a very long time.  Great Greek food with huge portions and delicious seasoning.  The prices were reasonable for such good food.  The waitress was wonderful, even bringing us samples of the lamb to taste before we ordered Gyros.  Then, after our meal, she brought us samples of hot rich pudding.  We were with another couple and really enjoyed our experience.  We'll be back!",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-9065,"Given a Yelp review, classify its sentiment as positive or negative.","Ok, so I read a few of the other reviews before writing my own and I feel I have to state the following before continuing to my real review: \n\nDisclaimer: I have never paid for food here. We always hit this place up when my family is in town and I have never seen the bill. \n\nSometimes the service is slow. When it's bad, it's really really bad. But when it's good, it's top notch. \nI love the food here. I love the decor. I have swiped my fair share of the quality match boxes, but I'm sure I'll be swiping more before I'm done. \n\nLimited vegetarian options, but I have always loved whatever I end up getting. The whipped yams are lovely. The drinks have the potential to knock you on your sandy ass. Desserts are big and delicious. \n\nI recommend this place. Just have a snack on the way there.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-33392,"Given a Yelp review, classify its sentiment as positive or negative.","I always sit at the bar.  Kim or Pam, not sure about name, she's so great.  Good recommendations.  Love the short rib taco platter.  Comes with corn tortilla, guacamole, salsa.  The ahi taco is good too. But my soul food go to is the short rib.  So glad they opened a branch at the airport. Food comes out fast!",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-32343,"Given a Yelp review, classify its sentiment as positive or negative.","If you are looking for a little bit 'nicer' place for great pizza, this is your spot.  Be prepared to pay for it though.\n\nWhile I would still tip my hat to full on flavor and freshness for the value to places like Mellow Mushroom, this is a great break from the norm for a bit nicer meal with your special someone.  We had the San Daniele Prosciutto app ($15) (burrata cheese, arugula, basil, aged balsamic (this one also had some fresh cantelope)) and it was fantastic!  We also ordered the Isole e Olena Sangiovese ($55) which was definitely overpriced for the taste.  I would recommend the Ciacci Sangiovese which is almost half the price and has better flavor.  \n\nThe pizza was full of flavor and was thinner than I had expected.  It held together nicely and they were generous with the toppings.  We shared the Roasted Wild Mushroom which has spinach, robiola cheese, mozz and truffle oil.  It was delicious but I would recommend 2 pizzas if you are hungry.  They are full portion for 1 or you can share as we did, if you are having apps and dessert.\n\nMy bride ordered the Chocolate Cake and coffee with Baileys and I ordered the Fresh Berry Cobbler.  This course was a waste and I would recommend sticking to apps and pizza and maybe walking down to Dean & Deluca for a good dessert.  I think the desserts+coffees with one shot of Baileys was around $30.  The total bill was $121 + tip.  I would be choosier with the order next time because while it was fantastic, you could still have a great meal and dodge some of the expense.  For that amount of money, there are nicer meals you could enjoy in Charlotte.  We will return though because if the other pizzas are as good as that one, it's worth trying it and being smarter with the bill.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-5957,"Given a Yelp review, classify its sentiment as positive or negative.","I have taken my dogs here for ever and loved the vets and staff. \n\nMy dog suddenly became very sick on a Wednesday ,morning and I knew that the office opens at 7:30am. \nWe got there early and waited. The receptionist opened the doors on time and I struggled to get my 100lb dog into the building. \nMy dog collapsed on the floor barely breathing and she tells me that the vet will not be in for another 30 min!!!!! \nWhy would you open a veterinary clinic without a vet present!? \n\nI had to have someone help me get her back into the car and by this time my dogs tongue was blue. \nWe got to emergency and she died less then an hour later. \n\nThanks Prestige for the help on one of the worst days of my life. I hope it was worth sleeping in...",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-3087,"Given a Yelp review, classify its sentiment as positive or negative.","Went time hungry howies because i was craving their garlic crust pizza. Got home and my pizza had regular crust! So pissed. Would've went somewhere else with better pizza in general if I wanted regular crust. Also, the guy who took my call rang us up for the wrong price. Got there and the other guy noticed and took 5$ off. I dont like a lot of sauce, but my pizza literally tasted like there wasnt any sauce on it at all. My boyfriend asked for extra sauce on his pizza and he said it didnt seem like they put any extra on. \n\nNever had a pizza messed up anywhere before last night. I hope they figure this out because I like hungry howies.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-7185,"Given a Yelp review, classify its sentiment as positive or negative.","Once upon a time, this place was the mecca for gamblers downtown....that was until Jack Binion gave it to his sister Becky.  Since then, it's been run down, closed, sold to Harrah's, the World Series of Poker moved to the Rio, and sold to another owner.....it's a shell of it's former self.  No longer is it worth the trip to see it.  Sad.\n\nReturn Factor - 10%",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-10016,"Given a Yelp review, classify its sentiment as positive or negative.","We were handed menus and after ordering, then the waiter informed my friend that the item she ordered would take over an hour to cook because we went there for lunch but that item was a dinner item. Shouldn't there be separate menus? Or at least indicate on the menu that the item is a dinner item. \n\nWaitress got her face too close to my face for my personal comfort. \n\nFood was good but had too much butter and salt -- couldn't even finish my asparagus because it was swimming in butter or oil... Way to make a vegetable unhealthy! Lol \n\nOn the plus side, the salmon was tasty and moist. The gluten free bread was satisfying and crispy. \n\nAll in all, okay food but plenty of room for improvement in both preparation and service.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-10484,"Given a Yelp review, classify its sentiment as positive or negative.","Vegetarians, move along. No much to see or eat here. (Vegan - NO.)  I got the veggie quesadilla and it came with (actually, under, if you can picture that) raw broccoli bites and some iceberg lettuce. Mr. Amalia C got the chile relleno, which he peeled the cornflake-like breading off and then ate (said it was good), with side of rice and beans. The rice had meat in it, not sure if that was advertised or not. Interesting local color in the place for sure, and friendly staff, but not worth a repeat visit for vegetarians. I gave them that second star on account of the complimentary snickerdoodles. Yeah!",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-27666,"Given a Yelp review, classify its sentiment as positive or negative.",Love this club!!!! Will definitely be back again,positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-4163,"Given a Yelp review, classify its sentiment as positive or negative.","We booked a limo with CLS based on hotel Aria's recommendation.  We ordered special champagne for an early birthday celebration.  We had planned on taking a trip to the Valley of fire.  The weather was very warm, 107 or so.  We called ahead of time and we were assured it would be cool in the car. The driver showed on time.  We had to drive to another part of the hotel to pick up a friend.  We were in the car for no more than 5 minutes when we noticed that the air conditioning was blowing warm air.  While driving we heard a banging noise whenever we drove over bumps. When we reached the area where our friend waited, we couldn't open the door. The driver was outside and didn't even turn around.  I had to climb out the window to open the door from outside.  Driver didn't notice a thing.  Once we had everyone in the car it became obvious it wasn't getting any cooler. We had to turn around and go back to the hotel.  The driver suggested going on the freeway to see if the car might get cooler but at that point it was hotter inside the car than out (black car).  The manager suggested to the driver that he bill us for an hour anyway but later she relented.  This company is extremely unprofessional.  It is the Aria's company of choice for no apparent reason.  Caution to anyone considering using this company.",negative
